time,openweather_aqi,us_aqi
2025-06-16 00:00:00+00:00,4,143.0
2025-06-16 01:00:00+00:00,4,145.0
2025-06-16 02:00:00+00:00,4,147.0
2025-06-16 03:00:00+00:00,4,
2025-06-16 04:00:00+00:00,4,152.0
2025-06-16 05:00:00+00:00,4,153.0
2025-06-16 06:00:00+00:00,4,154.0
2025-06-16 07:00:00+00:00,4,153.0
2025-06-16 08:00:00+00:00,4,151.0
2025-06-16 09:00:00+00:00,4,150.0
2025-06-16 10:00:00+00:00,4,152.0
2025-06-16 11:00:00+00:00,4,152.0
2025-06-16 12:00:00+00:00,4,153.0
2025-06-16 13:00:00+00:00,4,154.0
2025-06-16 14:00:00+00:00,4,156.0
2025-06-16 15:00:00+00:00,4,157.0
2025-06-16 16:00:00+00:00,4,157.0
2025-06-16 17:00:00+00:00,4,157.0
2025-06-16 18:00:00+00:00,4,157.0
2025-06-16 19:00:00+00:00,4,156.0
2025-06-16 20:00:00+00:00,4,157.0
2025-06-16 21:00:00+00:00,4,158.0
2025-06-16 22:00:00+00:00,4,159.0
2025-06-16 23:00:00+00:00,4,160.0
2025-06-17 00:00:00+00:00,4,160.0
2025-06-17 01:00:00+00:00,5,161.0
2025-06-17 02:00:00+00:00,5,162.0
2025-06-17 03:00:00+00:00,5,164.0
2025-06-17 04:00:00+00:00,5,165.0
2025-06-17 05:00:00+00:00,5,162.0
2025-06-17 06:00:00+00:00,4,160.0
2025-06-17 07:00:00+00:00,4,158.0
2025-06-17 08:00:00+00:00,4,155.0
2025-06-17 09:00:00+00:00,4,153.0
2025-06-17 10:00:00+00:00,4,151.0
2025-06-17 11:00:00+00:00,4,144.0
2025-06-17 12:00:00+00:00,4,137.0
2025-06-17 13:00:00+00:00,3,133.0
2025-06-17 14:00:00+00:00,3,132.0
2025-06-17 15:00:00+00:00,3,131.0
2025-06-17 16:00:00+00:00,3,128.0
2025-06-17 17:00:00+00:00,3,125.0
2025-06-17 18:00:00+00:00,3,121.0
2025-06-17 19:00:00+00:00,3,117.0
2025-06-17 20:00:00+00:00,3,115.0
2025-06-17 21:00:00+00:00,3,114.0
2025-06-17 22:00:00+00:00,3,114.0
2025-06-17 23:00:00+00:00,4,115.0
2025-06-18 00:00:00+00:00,4,118.0
2025-06-18 01:00:00+00:00,4,119.0
2025-06-18 02:00:00+00:00,4,121.0
2025-06-18 03:00:00+00:00,4,125.0
2025-06-18 04:00:00+00:00,4,105.0
2025-06-18 05:00:00+00:00,3,112.0
