,time,openweather_aqi,us_aqi
0,2025-06-17 02:00:00+00:00,5,162
1,2025-06-17 03:00:00+00:00,5,164
2,2025-06-17 04:00:00+00:00,5,165
3,2025-06-17 05:00:00+00:00,5,162
4,2025-06-17 06:00:00+00:00,4,160
5,2025-06-17 07:00:00+00:00,4,158
6,2025-06-17 08:00:00+00:00,4,155
7,2025-06-17 09:00:00+00:00,4,153
8,2025-06-17 10:00:00+00:00,4,151
9,2025-06-17 11:00:00+00:00,4,144
10,2025-06-17 12:00:00+00:00,4,137
11,2025-06-17 13:00:00+00:00,3,133
12,2025-06-17 14:00:00+00:00,3,132
13,2025-06-17 15:00:00+00:00,3,131
14,2025-06-17 16:00:00+00:00,3,128
15,2025-06-17 17:00:00+00:00,3,125
16,2025-06-17 18:00:00+00:00,3,121
17,2025-06-17 19:00:00+00:00,3,117
18,2025-06-17 20:00:00+00:00,3,115
19,2025-06-17 21:00:00+00:00,3,114
20,2025-06-17 22:00:00+00:00,3,114
21,2025-06-17 23:00:00+00:00,4,115
22,2025-06-18 00:00:00+00:00,4,118
23,2025-06-18 01:00:00+00:00,4,119
24,2025-06-18 02:00:00+00:00,4,121
25,2025-06-18 03:00:00+00:00,4,125
26,2025-06-18 04:00:00+00:00,4,105
27,2025-06-18 05:00:00+00:00,3,112
28,2025-06-18 06:00:00+00:00,3,122
29,2025-06-18 07:00:00+00:00,4,132
30,2025-06-18 08:00:00+00:00,4,137
31,2025-06-18 09:00:00+00:00,4,139
32,2025-06-18 10:00:00+00:00,4,142
33,2025-06-18 11:00:00+00:00,4,142
34,2025-06-18 12:00:00+00:00,4,142
35,2025-06-18 13:00:00+00:00,4,145
36,2025-06-18 14:00:00+00:00,4,150
37,2025-06-18 15:00:00+00:00,4,152
38,2025-06-18 16:00:00+00:00,4,152
39,2025-06-18 17:00:00+00:00,4,153
40,2025-06-18 18:00:00+00:00,4,153
41,2025-06-18 19:00:00+00:00,4,153
42,2025-06-18 20:00:00+00:00,4,153
43,2025-06-18 21:00:00+00:00,4,154
44,2025-06-18 22:00:00+00:00,4,155
45,2025-06-18 23:00:00+00:00,4,156
46,2025-06-19 00:00:00+00:00,4,157
47,2025-06-19 01:00:00+00:00,4,158
48,2025-06-19 02:00:00+00:00,4,158
49,2025-06-19 03:00:00+00:00,4,158
50,2025-06-19 04:00:00+00:00,5,158
51,2025-06-19 05:00:00+00:00,5,158
52,2025-06-19 06:00:00+00:00,5,159
53,2025-06-19 07:00:00+00:00,4,154
54,2025-06-19 08:00:00+00:00,4,150
55,2025-06-19 09:00:00+00:00,4,147
56,2025-06-19 10:00:00+00:00,4,148
57,2025-06-19 11:00:00+00:00,4,148
58,2025-06-19 12:00:00+00:00,4,148
59,2025-06-19 13:00:00+00:00,4,151
60,2025-06-19 14:00:00+00:00,4,152
61,2025-06-19 15:00:00+00:00,4,153
62,2025-06-19 16:00:00+00:00,4,154
63,2025-06-19 17:00:00+00:00,4,155
64,2025-06-19 18:00:00+00:00,4,155
65,2025-06-19 19:00:00+00:00,4,155
66,2025-06-19 20:00:00+00:00,4,155
67,2025-06-19 21:00:00+00:00,4,154
68,2025-06-19 22:00:00+00:00,4,153
69,2025-06-19 23:00:00+00:00,4,153
70,2025-06-20 00:00:00+00:00,4,152
71,2025-06-20 01:00:00+00:00,4,151
72,2025-06-20 02:00:00+00:00,5,149
73,2025-06-20 03:00:00+00:00,5,145
74,2025-06-20 04:00:00+00:00,5,140
75,2025-06-20 05:00:00+00:00,5,140
76,2025-06-20 06:00:00+00:00,4,146
77,2025-06-20 07:00:00+00:00,4,142
78,2025-06-20 08:00:00+00:00,4,136
79,2025-06-20 09:00:00+00:00,4,134
80,2025-06-20 10:00:00+00:00,4,134
81,2025-06-20 11:00:00+00:00,4,133
82,2025-06-20 12:00:00+00:00,4,133
83,2025-06-20 13:00:00+00:00,4,135
84,2025-06-20 14:00:00+00:00,4,139
85,2025-06-20 15:00:00+00:00,4,142
86,2025-06-20 16:00:00+00:00,4,141
87,2025-06-20 17:00:00+00:00,4,138
88,2025-06-20 18:00:00+00:00,4,134
89,2025-06-20 19:00:00+00:00,4,124
90,2025-06-20 20:00:00+00:00,4,120
91,2025-06-20 21:00:00+00:00,4,119
92,2025-06-20 22:00:00+00:00,4,121
93,2025-06-20 23:00:00+00:00,4,124
94,2025-06-21 00:00:00+00:00,4,126
95,2025-06-21 01:00:00+00:00,4,126
96,2025-06-21 02:00:00+00:00,4,125
97,2025-06-21 03:00:00+00:00,4,124
98,2025-06-21 04:00:00+00:00,4,125
99,2025-06-21 05:00:00+00:00,4,129
100,2025-06-21 06:00:00+00:00,4,135
101,2025-06-21 07:00:00+00:00,4,137
102,2025-06-21 08:00:00+00:00,4,140
103,2025-06-21 09:00:00+00:00,4,140
104,2025-06-21 10:00:00+00:00,4,141
105,2025-06-21 11:00:00+00:00,4,138
106,2025-06-21 12:00:00+00:00,4,134
107,2025-06-21 13:00:00+00:00,4,130
108,2025-06-21 14:00:00+00:00,4,126
109,2025-06-21 15:00:00+00:00,4,119
110,2025-06-21 16:00:00+00:00,4,108
111,2025-06-21 17:00:00+00:00,4,96
112,2025-06-21 18:00:00+00:00,4,88
113,2025-06-21 19:00:00+00:00,4,81
114,2025-06-21 20:00:00+00:00,4,80
115,2025-06-21 21:00:00+00:00,4,83
116,2025-06-21 22:00:00+00:00,4,88
117,2025-06-21 23:00:00+00:00,4,95
118,2025-06-22 00:00:00+00:00,4,103
119,2025-06-22 01:00:00+00:00,4,109
120,2025-06-22 02:00:00+00:00,4,114
121,2025-06-22 03:00:00+00:00,4,117
122,2025-06-22 04:00:00+00:00,4,118
123,2025-06-22 05:00:00+00:00,4,119
124,2025-06-22 06:00:00+00:00,4,120
125,2025-06-22 07:00:00+00:00,4,114
126,2025-06-22 08:00:00+00:00,4,112
127,2025-06-22 09:00:00+00:00,4,111
128,2025-06-22 10:00:00+00:00,4,112
129,2025-06-22 11:00:00+00:00,4,111
130,2025-06-22 12:00:00+00:00,4,110
131,2025-06-22 13:00:00+00:00,4,111
132,2025-06-22 14:00:00+00:00,4,112
133,2025-06-22 15:00:00+00:00,4,113
134,2025-06-22 16:00:00+00:00,4,112
135,2025-06-22 17:00:00+00:00,4,109
136,2025-06-22 18:00:00+00:00,4,103
137,2025-06-22 19:00:00+00:00,4,92
138,2025-06-22 20:00:00+00:00,4,85
139,2025-06-22 21:00:00+00:00,4,80
140,2025-06-22 22:00:00+00:00,4,78
141,2025-06-22 23:00:00+00:00,4,83
142,2025-06-23 00:00:00+00:00,4,91
143,2025-06-23 01:00:00+00:00,4,97
144,2025-06-23 02:00:00+00:00,4,103
145,2025-06-23 03:00:00+00:00,4,102
146,2025-06-23 04:00:00+00:00,4,96
147,2025-06-23 05:00:00+00:00,4,95
148,2025-06-23 06:00:00+00:00,4,95
149,2025-06-23 07:00:00+00:00,4,95
150,2025-06-23 08:00:00+00:00,4,94
151,2025-06-23 09:00:00+00:00,4,92
152,2025-06-23 10:00:00+00:00,4,92
153,2025-06-23 11:00:00+00:00,4,92
154,2025-06-23 12:00:00+00:00,4,92
155,2025-06-23 13:00:00+00:00,4,92
156,2025-06-23 14:00:00+00:00,4,93
157,2025-06-23 15:00:00+00:00,3,92
158,2025-06-23 16:00:00+00:00,3,89
159,2025-06-23 17:00:00+00:00,3,84
160,2025-06-23 18:00:00+00:00,3,78
161,2025-06-23 19:00:00+00:00,3,69
162,2025-06-23 20:00:00+00:00,3,66
163,2025-06-23 21:00:00+00:00,3,67
164,2025-06-23 22:00:00+00:00,3,72
165,2025-06-23 23:00:00+00:00,4,82
166,2025-06-24 00:00:00+00:00,4,94
167,2025-06-24 01:00:00+00:00,4,109
168,2025-06-24 02:00:00+00:00,4,122
169,2025-06-24 03:00:00+00:00,4,131
170,2025-06-24 04:00:00+00:00,4,124
171,2025-06-24 05:00:00+00:00,4,118
172,2025-06-24 06:00:00+00:00,4,115
173,2025-06-24 07:00:00+00:00,4,103
174,2025-06-24 08:00:00+00:00,4,96
175,2025-06-24 09:00:00+00:00,4,94
176,2025-06-24 10:00:00+00:00,4,94
177,2025-06-24 11:00:00+00:00,4,92
178,2025-06-24 12:00:00+00:00,3,90
179,2025-06-24 13:00:00+00:00,3,90
180,2025-06-24 14:00:00+00:00,3,91
181,2025-06-24 15:00:00+00:00,3,91
182,2025-06-24 16:00:00+00:00,3,90
183,2025-06-24 17:00:00+00:00,4,89
184,2025-06-24 18:00:00+00:00,4,86
185,2025-06-24 19:00:00+00:00,4,82
186,2025-06-24 20:00:00+00:00,4,79
187,2025-06-24 21:00:00+00:00,4,77
188,2025-06-24 22:00:00+00:00,4,77
189,2025-06-24 23:00:00+00:00,4,80
190,2025-06-25 00:00:00+00:00,4,85
191,2025-06-25 01:00:00+00:00,4,93
192,2025-06-25 02:00:00+00:00,4,102
193,2025-06-25 03:00:00+00:00,4,110
194,2025-06-25 04:00:00+00:00,4,116
195,2025-06-25 05:00:00+00:00,4,122
196,2025-06-25 06:00:00+00:00,4,129
197,2025-06-25 07:00:00+00:00,4,105
198,2025-06-25 08:00:00+00:00,4,93
199,2025-06-25 09:00:00+00:00,4,90
200,2025-06-25 10:00:00+00:00,4,89
201,2025-06-25 11:00:00+00:00,4,87
202,2025-06-25 12:00:00+00:00,4,84
203,2025-06-25 13:00:00+00:00,3,81
204,2025-06-25 14:00:00+00:00,3,80
205,2025-06-25 15:00:00+00:00,3,78
206,2025-06-25 16:00:00+00:00,3,78
207,2025-06-25 17:00:00+00:00,3,80
208,2025-06-25 18:00:00+00:00,4,81
209,2025-06-25 19:00:00+00:00,4,81
210,2025-06-25 20:00:00+00:00,4,81
211,2025-06-25 21:00:00+00:00,4,81
212,2025-06-25 22:00:00+00:00,4,78
213,2025-06-25 23:00:00+00:00,4,76
214,2025-06-26 00:00:00+00:00,4,74
215,2025-06-26 01:00:00+00:00,4,76
216,2025-06-26 02:00:00+00:00,4,81
217,2025-06-26 03:00:00+00:00,4,88
218,2025-06-26 04:00:00+00:00,4,96
219,2025-06-26 05:00:00+00:00,4,102
220,2025-06-26 06:00:00+00:00,4,107
221,2025-06-26 07:00:00+00:00,4,92
222,2025-06-26 08:00:00+00:00,4,83
223,2025-06-26 09:00:00+00:00,4,80
224,2025-06-26 10:00:00+00:00,3,77
225,2025-06-26 11:00:00+00:00,3,73
226,2025-06-26 12:00:00+00:00,3,70
227,2025-06-26 13:00:00+00:00,3,68
228,2025-06-26 14:00:00+00:00,3,69
229,2025-06-26 15:00:00+00:00,3,71
230,2025-06-26 16:00:00+00:00,3,73
231,2025-06-26 17:00:00+00:00,3,76
232,2025-06-26 18:00:00+00:00,3,78
233,2025-06-26 19:00:00+00:00,3,80
234,2025-06-26 20:00:00+00:00,3,84
235,2025-06-26 21:00:00+00:00,3,88
236,2025-06-26 22:00:00+00:00,3,93
237,2025-06-26 23:00:00+00:00,3,96
238,2025-06-27 00:00:00+00:00,3,99
239,2025-06-27 01:00:00+00:00,3,103
240,2025-06-27 02:00:00+00:00,3,106
241,2025-06-27 03:00:00+00:00,1,0
242,2025-06-27 04:00:00+00:00,4,106
243,2025-06-27 05:00:00+00:00,3,96
244,2025-06-27 06:00:00+00:00,3,90
245,2025-06-27 07:00:00+00:00,3,67
246,2025-06-27 08:00:00+00:00,2,55
247,2025-06-27 09:00:00+00:00,2,50
248,2025-06-27 10:00:00+00:00,3,47
249,2025-06-27 11:00:00+00:00,3,50
250,2025-06-27 12:00:00+00:00,3,52
251,2025-06-27 13:00:00+00:00,2,54
252,2025-06-27 14:00:00+00:00,2,58
253,2025-06-27 15:00:00+00:00,2,61
254,2025-06-27 16:00:00+00:00,3,63
255,2025-06-27 17:00:00+00:00,3,66
256,2025-06-27 18:00:00+00:00,3,68
257,2025-06-27 19:00:00+00:00,3,68
258,2025-06-27 20:00:00+00:00,3,69
259,2025-06-27 21:00:00+00:00,3,70
260,2025-06-27 22:00:00+00:00,3,70
261,2025-06-27 23:00:00+00:00,3,70
262,2025-06-28 00:00:00+00:00,3,72
263,2025-06-28 01:00:00+00:00,3,72
264,2025-06-28 02:00:00+00:00,3,74
265,2025-06-28 03:00:00+00:00,3,76
266,2025-06-28 04:00:00+00:00,4,80
267,2025-06-28 05:00:00+00:00,4,86
268,2025-06-28 06:00:00+00:00,4,97
269,2025-06-28 07:00:00+00:00,3,77
270,2025-06-28 08:00:00+00:00,3,63
271,2025-06-28 09:00:00+00:00,2,58
272,2025-06-28 10:00:00+00:00,2,56
273,2025-06-28 11:00:00+00:00,2,55
274,2025-06-28 12:00:00+00:00,2,55
275,2025-06-28 13:00:00+00:00,2,56
276,2025-06-28 14:00:00+00:00,2,59
277,2025-06-28 15:00:00+00:00,3,62
278,2025-06-28 16:00:00+00:00,3,65
279,2025-06-28 17:00:00+00:00,3,68
280,2025-06-28 18:00:00+00:00,3,71
281,2025-06-28 19:00:00+00:00,3,72
282,2025-06-28 20:00:00+00:00,3,72
283,2025-06-28 21:00:00+00:00,3,72
284,2025-06-28 22:00:00+00:00,3,72
285,2025-06-28 23:00:00+00:00,3,72
286,2025-06-29 00:00:00+00:00,3,73
287,2025-06-29 01:00:00+00:00,3,74
288,2025-06-29 02:00:00+00:00,3,74
289,2025-06-29 03:00:00+00:00,3,74
290,2025-06-29 04:00:00+00:00,3,64
291,2025-06-29 05:00:00+00:00,3,59
292,2025-06-29 06:00:00+00:00,3,59
293,2025-06-29 07:00:00+00:00,2,57
294,2025-06-29 08:00:00+00:00,2,54
295,2025-06-29 09:00:00+00:00,2,54
296,2025-06-29 10:00:00+00:00,2,54
297,2025-06-29 11:00:00+00:00,3,57
298,2025-06-29 12:00:00+00:00,3,60
299,2025-06-29 13:00:00+00:00,3,63
300,2025-06-29 14:00:00+00:00,3,65
301,2025-06-29 15:00:00+00:00,3,63
302,2025-06-29 16:00:00+00:00,3,59
303,2025-06-29 17:00:00+00:00,3,54
304,2025-06-29 18:00:00+00:00,2,46
305,2025-06-29 19:00:00+00:00,2,46
306,2025-06-29 20:00:00+00:00,3,48
307,2025-06-29 21:00:00+00:00,3,51
308,2025-06-29 22:00:00+00:00,3,54
309,2025-06-29 23:00:00+00:00,3,57
310,2025-06-30 00:00:00+00:00,3,61
311,2025-06-30 01:00:00+00:00,3,64
312,2025-06-30 02:00:00+00:00,3,66
313,2025-06-30 03:00:00+00:00,3,69
314,2025-06-30 04:00:00+00:00,3,72
315,2025-06-30 05:00:00+00:00,3,76
316,2025-06-30 06:00:00+00:00,3,80
317,2025-06-30 07:00:00+00:00,3,73
318,2025-06-30 08:00:00+00:00,3,69
319,2025-06-30 09:00:00+00:00,3,66
320,2025-06-30 10:00:00+00:00,3,63
321,2025-06-30 11:00:00+00:00,3,61
322,2025-06-30 12:00:00+00:00,3,58
323,2025-06-30 13:00:00+00:00,3,57
324,2025-06-30 14:00:00+00:00,3,58
325,2025-06-30 15:00:00+00:00,3,59
326,2025-06-30 16:00:00+00:00,3,59
327,2025-06-30 17:00:00+00:00,3,61
328,2025-06-30 18:00:00+00:00,3,65
329,2025-06-30 19:00:00+00:00,3,70
330,2025-06-30 20:00:00+00:00,3,75
331,2025-06-30 21:00:00+00:00,3,79
332,2025-06-30 22:00:00+00:00,4,84
333,2025-06-30 23:00:00+00:00,4,89
334,2025-07-01 00:00:00+00:00,4,93
335,2025-07-01 01:00:00+00:00,4,94
